27 47 64 ; 46 1 98 ; 5 34 91 ; 2 50 179 ; 2 27 206 ; 
20 22 442 ; 9 54 182 ; 23 48 387 ; 25 55 107 ; 3 45 219 ; 
51 1 55 ; 52 3 282 ; 22 22 8 ; 9 34 65 ; 36 16 51 ; 
59 54 481 ; 49 29 205 ; 34 52 170 ; 25 51 201 ; 6 59 403 ; 
7 54 422 ; 11 12 341 ; 33 16 393 ; 3 26 76 ; 20 37 401 ; 
10 51 481 ; 39 20 364 ; 28 63 482 ; 15 0 4 ; 10 27 417 ; 
0 58 0 ; 12 11 19 ; 29 17 222 ; 55 45 52 ; 28 18 187 ; 
15 27 187 ; 36 32 494 ; 35 22 141 ; 35 46 369 ; 63 31 285 ; 
57 23 107 ; 4 23 96 ; 21 33 180 ; 2 13 425 ; 20 61 44 ; 
48 0 441 ; 16 14 96 ; 38 4 68 ; 20 21 27 ; 51 54 27 ; 
11 34 470 ; 34 14 483 ; 3 6 55 ; 17 28 285 ; 14 40 395 ; 
14 17 140 ; 29 10 204 ; 33 38 100 ; 54 38 366 ; 45 9 302 ; 
15 43 325 ; 29 6 492 ; 35 37 470 ; 63 26 482 ; 40 18 283 ; 
57 30 61 ; 3 26 3 ; 42 38 308 ; 16 24 117 ; 25 30 152 ; 
4 23 197 ; 10 28 212 ; 47 2 293 ; 10 44 324 ; 28 39 28 ; 
58 48 4 ; 20 8 489 ; 58 60 285 ; 18 18 311 ; 48 30 391 ; 
7 23 404 ; 35 31 24 ; 38 4 382 ; 18 12 385 ; 58 20 319 ; 
42 4 431 ; 50 46 9 ; 47 27 461 ; 1 50 35 ; 31 25 301 ; 
54 25 357 ; 21 29 85 ; 25 43 476 ; 37 40 2 ; 58 48 497 ; 
62 19 95 ; 44 49 5 ; 7 34 288 ; 57 14 399 ; 18 11 308 ; 
43 57 19 ; 8 46 229 ; 51 6 150 ; 28 5 279 ; 12 22 440 ; 
31 33 14 ; 16 22 5 ; 51 62 253 ; 1 21 397 ; 12 45 246 ; 
5 36 193 ; 51 17 492 ; 58 19 373 ; 63 46 12 ; 21 47 148 ; 
54 41 452 ; 12 34 208 ; 11 8 220 ; 32 53 7 ; 14 27 252 ; 
50 20 257 ; 4 57 82 ; 23 38 314 ; 6 6 280 ; 53 3 335 ; 
30 11 328 ; 1 51 2 ; 9 44 66 ; 62 23 309 ; 25 4 130 ; 
46 61 40 ; 39 59 410 ; 13 45 266 ; 19 25 314 ; 22 4 128 ; 
34 4 205 ; 21 58 207 ; 1 61 344 ; 25 10 17 ; 29 56 475 ; 
26 52 317 ; 21 35 383 ; 3 21 222 ; 28 31 3 ; 33 47 442 ; 
37 52 41 ; 32 24 251 ; 29 60 280 ; 39 42 202 ; 32 21 227 ; 
20 26 404 ; 55 13 194 ; 13 39 327 ; 44 14 322 ; 28 9 459 ; 
16 26 424 ; 40 13 45 ; 37 21 177 ; 15 31 386 ; 36 2 334 ; 
63 2 150 ; 12 28 374 ; 52 12 122 ; 2 62 159 ; 11 13 151 ; 
37 61 375 ; 50 19 240 ; 8 8 304 ; 39 27 61 ; 42 21 232 ; 
44 47 441 ; 9 29 208 ; 21 3 212 ; 19 54 380 ; 33 22 67 ; 
30 17 214 ; 49 29 364 ; 58 18 470 ; 21 43 110 ; 42 20 42 ; 
25 33 288 ; 54 45 456 ; 58 5 389 ; 48 18 118 ; 6 33 466 ; 
24 59 243 ; 53 59 373 ; 7 46 255 ; 51 40 65 ; 7 10 42 ; 
40 22 20 ; 21 15 149 ; 26 16 7 ; 44 39 365 ; 13 17 438 ; 
9 28 172 ; 4 5 296 ; 50 32 254 ; 27 53 497 ; 37 31 88 ; 
60 51 315 ; 11 32 119 ; 27 4 356 ; 2 33 91 ; 19 47 407 ; 
47 4 169 ; 53 48 294 ; 21 18 498 ; 11 60 401 ; 42 24 316 ; 
30 60 433 ; 62 7 245 ; 2 40 208 ; 36 35 212 ; 19 10 374 ; 
23 63 366 ; 8 61 77 ; 26 0 234 ; 22 53 296 ; 47 5 475 ; 
43 58 369 ; 50 44 443 ; 26 40 402 ; 61 0 252 ; 8 27 8 ; 
7 9 312 ; 5 38 483 ; 5 57 23 ; 58 33 334 ; 63 20 116 ; 
57 49 107 ; 37 45 326 ; 14 39 393 ; 14 35 311 ; 41 4 229 ; 
50 56 349 ; 25 3 192 ; 18 23 109 ; 51 5 394 ; 7 9 300 ; 
56 61 495 ; 37 27 265 ; 12 44 2 ; 48 24 120 ; 52 1 331 ; 
44 50 8 ; 47 42 371 ; 6 40 144 ; 11 42 414 ; 21 39 477 ; 
18 34 160 ; 45 23 332 ; 26 50 142 ; 50 26 490 ; 51 17 130 ; 
